-0.7884316498 0.02271114688 0.05
-0.7745303672 0.02388437938 0.05
-0.7610447634 0.02516058918 0.05
-0.7479554894 0.02654359733 0.05
-0.7352443753 0.02803721706 0.05
-0.7228943422 0.02964518548 0.05
-0.7108893212 0.03137109257 0.05
-0.69921418 0.03321830754 0.05
-0.6878546553 0.03518990342 0.05
-0.6767972917 0.03728858035 0.05
-0.6660293845 0.03951658867 0.05
-0.6555389288 0.04187565259 0.05
-0.6453145715 0.04436689594 0.05
-0.6353455676 0.04699077098 0.05
-0.6256217401 0.04974699191 0.05
-0.6161334429 0.05263447423 0.05
-0.6068715265 0.05565128155 0.05
-0.5978273063 0.05879458107 0.05
-0.5889925338 0.06206060913 0.05
-0.5803593691 0.06544464782 0.05
-0.5719203559 0.06894101383 0.05
-0.5636683986 0.07254306009 0.05
-0.5555967403 0.07624319094 0.05
-0.5476989431 0.080032891 0.05
-0.5399688693 0.08390276776 0.05
-0.532400664 0.08784260764 0.05
-0.5249887393 0.09184144487 0.05
-0.5177277585 0.09588764243 0.05
-0.510612623 0.09996898386 0.05
-0.5036384584 0.1040727746 0.05
-0.4968006027 0.1081859511 0.05
-0.4900945946 0.1122951968 0.05
-0.4835161628 0.1163870614 0.05
-0.477061216 0.1204480836 0.05
-0.4707258336 0.1244649133 0.05
-0.4645062566 0.1284244333 0.05
-0.4583988794 0.1323138767 0.05
-0.4524002421 0.1361209397 0.05
-0.4465070233 0.1398338866 0.05
-0.4407160327 0.143441648 0.05
-0.4350242053 0.1469339077 0.05
-0.4294285948 0.1503011802 0.05
-0.4239263682 0.153534876 0.05
-0.4185147999 0.1566273555 0.05
-0.4131912673 0.1595719699 0.05
-0.4079532453 0.1623630903 0.05
-0.4027983022 0.1649961244 0.05
-0.3977240951 0.1674675211 0.05
-0.3927283662 0.1697747638 0.05
-0.3878089385 0.1719163538 0.05
-0.3829637126 0.1738917827 0.05
-0.3781906628 0.175701497 0.05
-0.3734878344 0.1773468547 0.05
-0.3688533401 0.1788300746 0.05
-0.3642853572 0.1801541813 0.05
-0.3597821252 0.1813229441 0.05
-0.3553419425 0.1823408142 0.05
-0.3509631644 0.1832128585 0.05
-0.3466442007 0.1839446925 0.05
-0.3423835131 0.1845424129 0.05
-0.3381796133 0.1850125307 0.05
-0.334031061 0.1853619056 0.05
-0.3299364618 0.1855976821 0.05
-0.3258944654 0.1857272289 0.05
-0.3219037639 0.1857580802 0.05
-0.31796309 0.1856978815 0.05
-0.3140712156 0.185554339 0.05
-0.3102269501 0.1853351719 0.05
-0.3064291388 0.1850480705 0.05
-0.302676662 0.1847006571 0.05
-0.2989684332 0.184300452 0.05
-0.2953033979 0.1838548428 0.05
-0.2916805328 0.1833710589 0.05
-0.2880988441 0.1828561485 0.05
-0.2845573668 0.1823169606 0.05
-0.2810551632 0.18176013 0.05
-0.2775913226 0.1811920652 0.05
-0.2741649595 0.1806189401 0.05
-0.2707752133 0.180046688 0.05
-0.2674212471 0.1794809984 0.05
-0.2641022471 0.1789273163 0.05
-0.2608174215 0.1783908425 0.05
-0.2575659997 0.1778765374 0.05
-0.2543472321 0.1773891246 0.05
-0.2511603887 0.1769330972 0.05
-0.2480047588 0.1765127244 0.05
-0.2448796501 0.1761320591 0.05
-0.2417843885 0.1757949468 0.05
-0.2387183168 0.1755050339 0.05
-0.235680795 0.1752657776 0.05
-0.2326711989 0.175080455 0.05
-0.22968892 0.1749521726 0.05
-0.226733365 0.1748838763 0.05
-0.2238039551 0.17487836 0.05
-0.2209001257 0.1749382749 0.05
-0.2180213258 0.1750661381 0.05
-0.2151670176 0.1752643406 0.05
-0.2123366762 0.1755351546 0.05
-0.2095297891 0.1758807404 0.05
-0.2067458557 0.1763031529 0.05
-0.2039843869 0.1768043463 0.05
-0.2012449051 0.177386179 0.05
-0.1985269433 0.178050417 0.05
-0.1958300454 0.1787987367 0.05
-0.1931537652 0.1796327261 0.05
-0.1904976666 0.1805538861 0.05
-0.1878613228 0.1815636293 0.05
-0.1852443167 0.1826632788 0.05
-0.18264624 0.1838540652 0.05
-0.1800666931 0.1851371224 0.05
-0.1775052849 0.1865134829 0.05
-0.1749616326 0.1879840706 0.05
-0.1724353612 0.1895496932 0.05
-0.1699261036 0.1912110331 0.05
-0.1674335001 0.1929686366 0.05
-0.1649571983 0.1948229018 0.05
-0.1624968528 0.1967740654 0.05
-0.160052125 0.1988221878 0.05
-0.1576226832 0.2009671368 0.05
-0.1552082019 0.2032085701 0.05
-0.1528083618 0.205545916 0.05
-0.1504228498 0.2079783532 0.05
-0.1480513588 0.2105047893 0.05
-0.1456935871 0.2131238376 0.05
-0.1433492388 0.2158337936 0.05
-0.1410180234 0.2186326097 0.05
-0.1386996554 0.2215178697 0.05
-0.1363938546 0.2244867623 0.05
-0.1341003456 0.2275360545 0.05
-0.1318188578 0.2306620648 0.05
-0.1295491253 0.233860636 0.05
-0.1272908868 0.2371271096 0.05
-0.125043885 0.2404563 0.05
-0.1228078672 0.2438424709 0.05
-0.1205825848 0.2472793128 0.05
-0.1183677931 0.2507599237 0.05
-0.1161632512 0.254276792 0.05
-0.1139687222 0.2578217834 0.05
-0.1117839726 0.2613861323 0.05
-0.1096087728 0.2649604376 0.05
-0.1074428962 0.2685346649 0.05
-0.10528612 0.2720981552 0.05
-0.1031382243 0.2756396403 0.05
-0.1009989925 0.2791472673 0.05
-0.09886821106 0.2826086315 0.05
-0.09674566933 0.2860108188 0.05
-0.09463115959 0.2893404591 0.05
-0.09252447687 0.2925837898 0.05
-0.09042541893 0.2957267316 0.05
-0.08833378611 0.2987549754 0.05
-0.0862493813 0.3016540811 0.05
-0.08417200984 0.304409589 0.05
-0.08210147944 0.307007142 0.05
-0.08003760012 0.3094326194 0.05
-0.07798018412 0.3116722802 0.05
-0.07592904581 0.3137129165 0.05
-0.07388400168 0.3155420131 0.05
-0.07184487019 0.3171479141 0.05
-0.06981147178 0.318519992 0.05
-0.06778362873 0.3196488177 0.05
-0.06576116517 0.3205263292 0.05
-0.06374390693 0.3211459944 0.05
-0.06173168155 0.3215029656 0.05
-0.0597243182 0.3215942221 0.05
-0.05772164759 0.321418697 0.05
-0.05572350193 0.3209773848 0.05
-0.0537297149 0.3202734256 0.05
-0.05174012152 0.319312165 0.05
-0.04975455818 0.3181011835 0.05
-0.04777286252 0.3166502964 0.05
-0.0457948734 0.3149715205 0.05
-0.04382043085 0.3130790072 0.05
-0.04184937601 0.3109889427 0.05
-0.03988155106 0.3087194145 0.05
-0.03791679921 0.3062902479 0.05
-0.0359549646 0.3037228132 0.05
-0.03399589231 0.3010398082 0.05
-0.03203942825 0.2982650195 0.05
-0.03008541912 0.2954230681 0.05
-0.02813371241 0.2925391433 0.05
-0.02618415629 0.289638732 0.05
-0.02423659962 0.2867473472 0.05
-0.02229089184 0.2838902623 0.05
-0.02034688298 0.2810922561 0.05
-0.01840442358 0.2783773724 0.05
-0.01646336465 0.2757686984 0.05
-0.01452355764 0.2732881653 0.05
-0.01258485436 0.2709563723 0.05
-0.01064710697 0.2687924365 0.05
-0.008710167923 0.2668138684 0.05
-0.006773889913 0.2650364718 0.05
-0.004838125835 0.2634742691 0.05
-0.002902728739 0.2621394487 0.05
-0.0009675517883 0.2610423322 0.05
0.0009675517883 0.2601913604 0.05
0.002902728739 0.2595930949 0.05
0.004838125835 0.2592522328 0.05
0.006773889913 0.2591716321 0.05
0.008710167923 0.2593523471 0.05
0.01064710697 0.2597936703 0.05
0.01258485436 0.2604931814 0.05
0.01452355764 0.2614468011 0.05
0.01646336465 0.2626488509 0.05
0.01840442358 0.2640921168 0.05
0.02034688298 0.2657679191 0.05
0.02229089184 0.2676661872 0.05
0.02423659962 0.269775541 0.05
0.02618415629 0.2720833786 0.05
0.02813371241 0.2745759713 0.05
0.03008541912 0.2772385665 0.05
0.03203942825 0.2800554974 0.05
0.03399589231 0.2830103015 0.05
0.0359549646 0.2860858457 0.05
0.03791679921 0.2892644582 0.05
0.03988155106 0.2925280664 0.05
0.04184937601 0.2958583388 0.05
0.04382043085 0.2992368309 0.05
0.0457948734 0.3026451315 0.05
0.04777286252 0.3060650097 0.05
0.04975455818 0.3094785586 0.05
0.05174012152 0.3128683361 0.05
0.0537297149 0.3162174988 0.05
0.05572350193 0.3195099283 0.05
0.05772164759 0.3227303486 0.05
0.0597243182 0.325864432 0.05
0.06173168155 0.3288988936 0.05
0.06374390693 0.3318215723 0.05
0.06576116517 0.3346214981 0.05
0.06778362873 0.3372889454 0.05
0.06981147178 0.3398154724 0.05
0.07184487019 0.3421939451 0.05
0.07388400168 0.3444185488 0.05
0.07592904581 0.3464847851 0.05
0.07798018412 0.3483894575 0.05
0.08003760012 0.3501306442 0.05
0.08210147944 0.3517076613 0.05
0.08417200984 0.3531210159 0.05
0.0862493813 0.3543723515 0.05
0.08833378611 0.3554643861 0.05
0.09042541893 0.3564008447 0.05
0.09252447687 0.3571863879 0.05
0.09463115959 0.3578265363 0.05
0.09674566933 0.3583275938 0.05
0.09886821106 0.3586965693 0.05
0.1009989925 0.3589410993 0.05
0.1031382243 0.3590693702 0.05
0.10528612 0.3590900438 0.05
0.1074428962 0.3590121841 0.05
0.1096087728 0.3588451881 0.05
0.1117839726 0.3585987196 0.05
0.1139687222 0.3582826472 0.05
0.1161632512 0.3579069871 0.05
0.1183677931 0.3574818495 0.05
0.1205825848 0.3570173906 0.05
0.1228078672 0.3565237687 0.05
0.125043885 0.3560111057 0.05
0.1272908868 0.355489453 0.05
0.1295491253 0.3549687615 0.05
0.1318188578 0.3544588573 0.05
0.1341003456 0.3539694201 0.05
0.1363938546 0.3535099673 0.05
0.1386996554 0.3530898405 0.05
0.1410180234 0.3527181966 0.05
0.1433492388 0.3524040013 0.05
0.1456935871 0.3521560263 0.05
0.1480513588 0.3519828492 0.05
0.1504228498 0.3518928551 0.05
0.1528083618 0.3518942412 0.05
0.1552082019 0.3519950232 0.05
0.1576226832 0.3522030424 0.05
0.160052125 0.3525259755 0.05
0.1624968528 0.3529713444 0.05
0.1649571983 0.3535465274 0.05
0.1674335001 0.3542587707 0.05
0.1699261036 0.3551152005 0.05
0.1724353612 0.3561228352 0.05
0.1749616326 0.3572885972 0.05
0.1775052849 0.3586193246 0.05
0.1800666931 0.3601217826 0.05
0.18264624 0.361802674 0.05
0.1852443167 0.3636686484 0.05
0.1878613228 0.3657263107 0.05
0.1904976666 0.3679822282 0.05
0.1931537652 0.3704429359 0.05
0.1958300454 0.3731149402 0.05
0.1985269433 0.3760047205 0.05
0.2012449051 0.3791187283 0.05
0.2039843869 0.3824633845 0.05
0.2067458557 0.386045073 0.05
0.2095297891 0.3898701323 0.05
0.2123366762 0.3939448426 0.05
0.2151670176 0.3982754108 0.05
0.2180213258 0.4028679502 0.05
0.2209001257 0.4077284571 0.05
0.2238039551 0.412862782 0.05
0.226733365 0.418276597 0.05
0.22968892 0.4239753568 0.05
0.2326711989 0.4299642554 0.05
0.235680795 0.4362481761 0.05
0.2387183168 0.4428316359 0.05
0.2417843885 0.4497187226 0.05
0.2448796501 0.4569130262 0.05
0.2480047588 0.4644175624 0.05
0.2511603887 0.4722346888 0.05
0.2543472321 0.4803660142 0.05
0.2575659997 0.4888122992 0.05
0.2608174215 0.4975733504 0.05
0.2641022471 0.5066479053 0.05
0.2674212471 0.5160335111 0.05
0.2707752133 0.5257263951 0.05
0.2741649595 0.5357213286 0.05
0.2775913226 0.5460114842 0.05
0.2810551632 0.5565882874 0.05
0.2845573668 0.567441264 0.05
0.2880988441 0.5785578829 0.05
0.2916805328 0.5899233975 0.05
0.2953033979 0.6015206868 0.05
0.2989684332 0.6133300972 0.05
0.302676662 0.6253292889 0.05
0.3064291388 0.6374930887 0.05
0.3102269501 0.6497933514 0.05
0.3140712156 0.662198835 0.05
0.31796309 0.6746750908 0.05
0.3219037639 0.6871843749 0.05
0.3258944654 0.6996855827 0.05
0.3299364618 0.7121342128 0.05
0.334031061 0.7244823636 0.05
0.3381796133 0.7366787677 0.05
0.3423835131 0.7486688685 0.05
0.3466442007 0.7603949443 0.05
0.3509631644 0.7717962827 0.05
0.3553419425 0.7828094111 0.05
0.3597821252 0.7933683859 0.05
0.3642853572 0.8034051427 0.05
0.3688533401 0.8128499109 0.05
0.3734878344 0.8216316928 0.05
0.3781906628 0.8296788072 0.05
0.3829637126 0.8369194959 0.05
0.3878089385 0.8432825911 0.05
0.3927283662 0.8486982377 0.05
0.3977240951 0.8530986647 0.05
0.4027983022 0.8564189983 0.05
0.4079532453 0.8585981052 0.05
0.4131912673 0.8595794558 0.05
0.4185147999 0.8593119926 0.05
0.4239263682 0.8577509895 0.05
0.4294285948 0.8548588852 0.05
0.4350242053 0.850606073 0.05
0.4407160327 0.8449716304 0.05
0.4465070233 0.8379439678 0.05
0.4524002421 0.8295213808 0.05
0.4583988794 0.819712487 0.05
0.4645062566 0.8085365332 0.05
0.4707258336 0.7960235574 0.05
0.477061216 0.7822143966 0.05
0.4835161628 0.7671605301 0.05
0.4900945946 0.7509237552 0.05
0.4968006027 0.7335756938 0.05
0.5036384584 0.7151971338 0.05
0.510612623 0.6958772125 0.05
0.5177277585 0.6757124553 0.05
0.5249887393 0.6548056834 0.05
0.532400664 0.6332648136 0.05
0.5399688693 0.611201571 0.05
0.5476989431 0.5887301413 0.05
0.5555967403 0.5659657903 0.05
0.5636683986 0.5430234809 0.05
0.5719203559 0.5200165136 0.05
0.5803593691 0.4970552225 0.05
0.5889925338 0.4742457505 0.05
0.5978273063 0.4516889298 0.05
0.6068715265 0.4294792879 0.05
0.6161334429 0.4077041967 0.05
0.6256217401 0.3864431773 0.05
0.6353455676 0.3657673685 0.05
0.6453145715 0.3457391638 0.05
0.6555389288 0.3264120146 0.05
0.6660293845 0.3078303953 0.05
0.6767972917 0.2900299197 0.05
0.6878546553 0.2730375985 0.05
0.69921418 0.256872219 0.05
0.7108893212 0.2415448324 0.05
0.7228943422 0.2270593288 0.05
0.7352443753 0.2134130793 0.05
0.7479554894 0.2005976279 0.05
0.7610447634 0.1885994123 0.05
0.7745303672 0.1774004975 0.05
0.7884316498 0.1669793048 0.05
0.8027692374 0.1573113241 0.05
0.8175651397 0.1483697951 0.05
0.8328428687 0.1401263504 0.05
0.8486275688 0.1325516105 0.05
0.8649461611 0.1256157275 0.05
0.8818275036 0.119288873 0.05
0.8993025679 0.1135416686 0.05
0.9174046374 0.1083455588 0.05
0.9361695264 0.1036731283 0.05
0.9556358259 0.09949836318 0.05
0.9758451778 0.09579685975 0.05
0.9968425832 0.09254598266 0.05
1.018676747 0.08972497362 0.05
1.04140047 0.08731501233 0.05
1.065071083 0.08529922947 0.05
1.089750952 0.08366267066 0.05
1.115508034 0.0823922087 0.05
1.142416526 0.08147639962 0.05
1.170557596 0.08090527634 0.05
1.200020218 0.08067007208 0.05
1.230902137 0.08076286416 0.05
1.263310978 0.08117612843 0.05
1.297365528 0.08190219464 0.05
1.333197216 0.0829325957 0.05
1.370951847 0.08425730784 0.05
1.410791623 0.08586388638 0.05
1.452897512 0.08773651305 0.05
1.497472048 0.08985498556 0.05
1.544742638 0.09219369843 0.05
1.594965508 0.0947206845 0.05
1.648430413 0.09739680582 0.05
1.705466316 0.1001751958 0.05
1.766448246 0.1030010558 0.05
1.831805665 0.1058118869 0.05
1.902032714 0.1085381893 0.05
1.977700873 0.1111045663 0.05
2.059474713 0.1134310381 0.05
2.148131668 0.1154341927 0.05
2.244587066 0.1170275904 0.05
2.349926138 0.118120634 0.05
2.465445384 0.1186149453 0.05
2.59270665 0.1183972633 0.05
2.733608724 0.1173281368 0.05
2.890483451 0.1152265495 0.05
3.066226779 0.1118526583 0.05
3.264480503 0.1068950081 0.05
3.489889197 0.09997616238 0.05
3.748471371 0.09070211341 0.05
4.048168928 0.0787921592 0.05
4.399683731 0.06432090872 0.05
4.817793436 0.0480456389 0.05
5.323501598 0.03163926867 0.05
5.947714275 0.01745592637 0.05
6.737882824 0.007538096921 0.05
7.77085514 0.002334022846 0.05
9.180009739 0.000465703404 0.05
