2.080000000000000071e+01 -4.994185130268784939e-02
2.100000000000000000e+01 -4.999671325507525771e-02
2.120000000000000284e+01 -5.006391629367271806e-02
2.140000000000000213e+01 -5.014351598035710067e-02
2.160000000000000142e+01 -5.023563549697353248e-02
2.180000000000000071e+01 -5.034036142220031651e-02
2.200000000000000000e+01 -5.045784875658598095e-02
2.220000000000000284e+01 -5.058821640849790052e-02
2.240000000000000213e+01 -5.073165276353514691e-02
2.260000000000000142e+01 -5.088831078082892839e-02
2.280000000000000071e+01 -5.105841422491302906e-02
2.300000000000000000e+01 -5.124215227366445830e-02
2.320000000000000284e+01 -5.143978653626687242e-02
2.340000000000000213e+01 -5.165154507389530664e-02
2.360000000000000142e+01 -5.187773033400488315e-02
2.380000000000000071e+01 -5.211861248456234330e-02
2.400000000000000000e+01 -5.237453840271028005e-02
2.420000000000000284e+01 -5.264582422302586245e-02
2.440000000000000213e+01 -5.293286552785995969e-02
2.460000000000000142e+01 -5.323602900984916036e-02
2.480000000000000071e+01 -5.355576402220733889e-02
2.500000000000000000e+01 -5.389249325568252341e-02
2.520000000000000284e+01 -5.424672582007343535e-02
2.540000000000000213e+01 -5.461894683621400931e-02
2.560000000000000142e+01 -5.500973223542418578e-02
2.580000000000000071e+01 -5.541963716818315566e-02
2.600000000000000000e+01 -5.584931272657891327e-02
2.620000000000000284e+01 -5.629939307341687987e-02
2.640000000000000213e+01 -5.677061431469940939e-02
2.660000000000000142e+01 -5.726370025644524075e-02
2.680000000000000071e+01 -5.777948368057929385e-02
2.700000000000000000e+01 -5.831879064231958870e-02
2.720000000000000284e+01 -5.888256443465519907e-02
2.740000000000000213e+01 -5.947174834752594341e-02
2.760000000000000142e+01 -6.008741264465838894e-02
2.780000000000000071e+01 -6.073063571797402554e-02
2.800000000000000000e+01 -6.140263444764335055e-02
2.820000000000000284e+01 -6.210464370258432509e-02
2.840000000000000213e+01 -6.283805051239657602e-02
2.860000000000000142e+01 -6.360427188932622766e-02
2.880000000000000071e+01 -6.440489331216195379e-02
2.900000000000000000e+01 -6.524154487906133615e-02
2.920000000000000284e+01 -6.611604469232509884e-02
2.940000000000000213e+01 -6.703027339835639087e-02
2.960000000000000142e+01 -6.798632317345168485e-02
2.980000000000000071e+01 -6.898637077128126627e-02
3.000000000000000000e+01 -7.003283295004299192e-02
3.020000000000000284e+01 -7.112823823527616995e-02
3.040000000000000213e+01 -7.227538980653994138e-02
3.060000000000000142e+01 -7.347723630219746282e-02
3.080000000000000071e+01 -7.473704341083561853e-02
3.100000000000000000e+01 -7.605826420583099157e-02
3.120000000000000284e+01 -7.744472097851783088e-02
3.140000000000000213e+01 -7.890047580872366906e-02
3.160000000000000142e+01 -8.043002455399729522e-02
3.180000000000000071e+01 -8.203816865813884363e-02
3.200000000000000000e+01 -8.373022370160408678e-02
3.220000000000000284e+01 -8.551189385092196338e-02
3.239999999999999858e+01 -8.738949801761258795e-02
3.260000000000000142e+01 -8.936984889481425220e-02
3.280000000000000426e+01 -9.146050061722252322e-02
3.300000000000000000e+01 -9.366963506876085921e-02
3.320000000000000284e+01 -9.600633605420259842e-02
3.339999999999999858e+01 -9.848048656386386435e-02
3.360000000000000142e+01 -1.011030759547748153e-01
3.380000000000000426e+01 -1.038861132218805022e-01
3.400000000000000000e+01 -1.068429756746592241e-01
3.420000000000000284e+01 -1.099883451224395181e-01
3.439999999999999858e+01 -1.133386092026969078e-01
3.460000000000000142e+01 -1.169118299241737879e-01
3.480000000000000426e+01 -1.207282124069009865e-01
3.500000000000000000e+01 -1.248101186935432622e-01
3.520000000000000284e+01 -1.291826235470563966e-01
3.539999999999999858e+01 -1.338735911865915618e-01
3.560000000000000142e+01 -1.389143444426443053e-01
3.580000000000000426e+01 -1.443398285793486002e-01
3.600000000000000000e+01 -1.501894292096825068e-01
3.620000000000000284e+01 -1.565072562925211574e-01
3.639999999999999858e+01 -1.633431587206963520e-01
3.660000000000000142e+01 -1.707531738362721707e-01
3.680000000000000426e+01 -1.788008038820010359e-01
3.700000000000000000e+01 -1.875576931994160645e-01
3.720000000000000284e+01 -1.971052557267234107e-01
3.739999999999999858e+01 -2.075356650982458917e-01
3.760000000000000142e+01 -2.189539559062474439e-01
3.780000000000000426e+01 -2.314794433980606747e-01
3.800000000000000000e+01 -2.452484684893246891e-01
3.820000000000000284e+01 -2.604164063899475634e-01
3.840000000000000568e+01 -2.771612928036714107e-01
3.860000000000000142e+01 -2.956866375855510820e-01
3.880000000000000426e+01 -3.162262676726786959e-01
3.900000000000000000e+01 -3.390482346715827933e-01
3.920000000000000284e+01 -3.644613574204549344e-01
3.940000000000000568e+01 -3.928205980214735105e-01
3.960000000000000142e+01 -4.245360165563543120e-01
3.980000000000000426e+01 -4.600800933375434609e-01
4.000000000000000000e+01 -5.000000000000000000e-01
