3.231462925851703805e+00 -1.326999040343134484e-01 1.000000000000000021e-03
3.306613226452906229e+00 -1.304458298626693935e-01 1.000000000000000021e-03
3.381763527054108653e+00 -1.266636368708983773e-01 1.000000000000000021e-03
3.456913827655311078e+00 -1.252796939249685715e-01 1.000000000000000021e-03
3.532064128256513502e+00 -1.222496163367411959e-01 1.000000000000000021e-03
3.607214428857715482e+00 -1.191601825468310977e-01 1.000000000000000021e-03
3.682364729458917907e+00 -1.176564976348919433e-01 1.000000000000000021e-03
3.757515030060120331e+00 -1.148230727389018130e-01 1.000000000000000021e-03
3.832665330661322756e+00 -1.119846911716565752e-01 1.000000000000000021e-03
3.907815631262525180e+00 -1.107663706794632524e-01 1.000000000000000021e-03
3.982965931863727604e+00 -1.077917666481397890e-01 1.000000000000000021e-03
4.058116232464930029e+00 -1.060036233319442550e-01 1.000000000000000021e-03
4.133266533066132453e+00 -1.038451079542410116e-01 1.000000000000000021e-03
4.208416833667334878e+00 -1.019736427377844340e-01 1.000000000000000021e-03
4.283567134268537302e+00 -1.001345850256119274e-01 1.000000000000000021e-03
4.358717434869739726e+00 -9.736281502601253079e-02 1.000000000000000021e-03
4.433867735470942151e+00 -9.617535955442536866e-02 1.000000000000000021e-03
4.509018036072144575e+00 -9.425622199647445965e-02 1.000000000000000021e-03
4.584168336673347000e+00 -9.265702341754024352e-02 1.000000000000000021e-03
4.659318637274549424e+00 -9.110012522786521683e-02 1.000000000000000021e-03
4.734468937875751848e+00 -8.992062081990671862e-02 1.000000000000000021e-03
4.809619238476954273e+00 -8.774728800122190420e-02 1.000000000000000021e-03
4.884769539078156697e+00 -8.711753361648100213e-02 1.000000000000000021e-03
4.959919839679359121e+00 -8.484485544752887187e-02 1.000000000000000021e-03
5.035070140280561546e+00 -8.323795852559845443e-02 1.000000000000000021e-03
5.110220440881763970e+00 -8.190050341710777837e-02 1.000000000000000021e-03
5.185370741482966395e+00 -8.123510050980524422e-02 1.000000000000000021e-03
5.260521042084168819e+00 -7.963582424791210146e-02 1.000000000000000021e-03
5.335671342685371243e+00 -7.833743801613056446e-02 1.000000000000000021e-03
5.410821643286573668e+00 -7.640220398422874204e-02 1.000000000000000021e-03
5.485971943887776092e+00 -7.552355521100891089e-02 1.000000000000000021e-03
5.561122244488978517e+00 -7.417104599063949200e-02 1.000000000000000021e-03
5.636272545090180941e+00 -7.329513266726674081e-02 1.000000000000000021e-03
5.711422845691383365e+00 -7.234845215159099729e-02 1.000000000000000021e-03
5.786573146292585790e+00 -7.161256514098365833e-02 1.000000000000000021e-03
5.861723446893788214e+00 -7.037004651777788167e-02 1.000000000000000021e-03
5.936873747494990639e+00 -6.937163060111017909e-02 1.000000000000000021e-03
6.012024048096193063e+00 -6.823017706194320353e-02 1.000000000000000021e-03
6.087174348697395487e+00 -6.723996437656901137e-02 1.000000000000000021e-03
6.162324649298597912e+00 -6.644024536771600542e-02 1.000000000000000021e-03
6.237474949899800336e+00 -6.594004439478833024e-02 1.000000000000000021e-03
6.312625250501002760e+00 -6.442952149212484436e-02 1.000000000000000021e-03
6.387775551102205185e+00 -6.379676497981634498e-02 1.000000000000000021e-03
6.462925851703407609e+00 -6.259127807071643290e-02 1.000000000000000021e-03
6.538076152304610034e+00 -6.228099648075621775e-02 1.000000000000000021e-03
6.613226452905812458e+00 -6.139698637462860653e-02 1.000000000000000021e-03
6.688376753507014882e+00 -6.048532113468037957e-02 1.000000000000000021e-03
6.763527054108217307e+00 -5.938003561278839409e-02 1.000000000000000021e-03
6.838677354709419731e+00 -5.896189167912028323e-02 1.000000000000000021e-03
6.913827655310622156e+00 -5.797923316053463227e-02 1.000000000000000021e-03
6.988977955911824580e+00 -5.714704409521660644e-02 1.000000000000000021e-03
7.064128256513027004e+00 -5.686296683612725167e-02 1.000000000000000021e-03
7.139278557114229429e+00 -5.590190791197620357e-02 1.000000000000000021e-03
7.214428857715430965e+00 -5.564896617188109379e-02 1.000000000000000021e-03
7.289579158316633389e+00 -5.428496274948489686e-02 1.000000000000000021e-03
7.364729458917835814e+00 -5.397110083868693342e-02 1.000000000000000021e-03
7.439879759519038238e+00 -5.387946574591763460e-02 1.000000000000000021e-03
7.515030060120240663e+00 -5.303294193132317841e-02 1.000000000000000021e-03
7.590180360721443087e+00 -5.157392416600879714e-02 1.000000000000000021e-03
7.665330661322645511e+00 -5.153089087292572062e-02 1.000000000000000021e-03
7.740480961923847936e+00 -5.104764290282300804e-02 1.000000000000000021e-03
7.815631262525050360e+00 -5.027307543180365573e-02 1.000000000000000021e-03
7.890781563126252784e+00 -4.977253010161874353e-02 1.000000000000000021e-03
7.965931863727455209e+00 -4.932473962868109962e-02 1.000000000000000021e-03
8.041082164328658521e+00 -4.879463301103626610e-02 1.000000000000000021e-03
8.116232464929860058e+00 -4.839468595839945680e-02 1.000000000000000021e-03
8.191382765531063370e+00 -4.795209043468628279e-02 1.000000000000000021e-03
8.266533066132264906e+00 -4.741770949840823368e-02 1.000000000000000021e-03
8.341683366733468219e+00 -4.686468006257507590e-02 1.000000000000000021e-03
8.416833667334669755e+00 -4.607171534419383929e-02 1.000000000000000021e-03
8.491983967935873068e+00 -4.606078760147259976e-02 1.000000000000000021e-03
8.567134268537074604e+00 -4.576429556920733055e-02 1.000000000000000021e-03
8.642284569138277917e+00 -4.528267294779585173e-02 1.000000000000000021e-03
8.717434869739479453e+00 -4.418746590400496332e-02 1.000000000000000021e-03
8.792585170340682765e+00 -4.434977596920298970e-02 1.000000000000000021e-03
8.867735470941884302e+00 -4.375520053631557632e-02 1.000000000000000021e-03
8.942885771543087614e+00 -4.371206750485572001e-02 1.000000000000000021e-03
9.018036072144289150e+00 -4.291738828631035813e-02 1.000000000000000021e-03
9.093186372745492463e+00 -4.244351911310973585e-02 1.000000000000000021e-03
9.168336673346693999e+00 -4.268654456938266589e-02 1.000000000000000021e-03
9.243486973947897312e+00 -4.200508527354979149e-02 1.000000000000000021e-03
9.318637274549098848e+00 -4.127868080291072217e-02 1.000000000000000021e-03
9.393787575150302160e+00 -4.106757522247945352e-02 1.000000000000000021e-03
9.468937875751503697e+00 -4.042475192951876933e-02 1.000000000000000021e-03
9.544088176352707009e+00 -4.037866219194752998e-02 1.000000000000000021e-03
9.619238476953908545e+00 -4.031823966223065797e-02 1.000000000000000021e-03
9.694388777555110082e+00 -3.964421284766748987e-02 1.000000000000000021e-03
9.769539078156313394e+00 -3.940203016643439166e-02 1.000000000000000021e-03
9.844689378757514930e+00 -3.914448465414863826e-02 1.000000000000000021e-03
9.919839679358718243e+00 -3.892967560315386405e-02 1.000000000000000021e-03
9.994989979959919779e+00 -3.817413111828742156e-02 1.000000000000000021e-03
1.007014028056112309e+01 -3.832674549279431464e-02 1.000000000000000021e-03
1.014529058116232463e+01 -3.793118737168611754e-02 1.000000000000000021e-03
1.022044088176352794e+01 -3.779212602137001220e-02 1.000000000000000021e-03
1.029559118236472948e+01 -3.726597934751760266e-02 1.000000000000000021e-03
1.037074148296593279e+01 -3.734585540356347155e-02 1.000000000000000021e-03
1.044589178356713433e+01 -3.706031470127935101e-02 1.000000000000000021e-03
1.052104208416833764e+01 -3.662012797070857140e-02 1.000000000000000021e-03
1.059619238476953917e+01 -3.635873148159637219e-02 1.000000000000000021e-03
1.067134268537074249e+01 -3.598757914888298104e-02 1.000000000000000021e-03
1.074649298597194402e+01 -3.573255348281881988e-02 1.000000000000000021e-03
1.082164328657314734e+01 -3.581124000950910297e-02 1.000000000000000021e-03
1.089679358717434887e+01 -3.539908356379235094e-02 1.000000000000000021e-03
1.097194388777555218e+01 -3.503907583813773569e-02 1.000000000000000021e-03
1.104709418837675372e+01 -3.483269158811790056e-02 1.000000000000000021e-03
1.112224448897795703e+01 -3.450494180421839752e-02 1.000000000000000021e-03
1.119739478957915857e+01 -3.419533836974700258e-02 1.000000000000000021e-03
1.127254509018036188e+01 -3.429377302065841210e-02 1.000000000000000021e-03
1.134769539078156342e+01 -3.431573870091294415e-02 1.000000000000000021e-03
1.142284569138276673e+01 -3.379424239343864489e-02 1.000000000000000021e-03
1.149799599198396827e+01 -3.376047526775886182e-02 1.000000000000000021e-03
1.157314629258517158e+01 -3.318590476255433436e-02 1.000000000000000021e-03
1.164829659318637312e+01 -3.302614636126294939e-02 1.000000000000000021e-03
1.172344689378757643e+01 -3.290301967568075997e-02 1.000000000000000021e-03
1.179859719438877796e+01 -3.286171307695604643e-02 1.000000000000000021e-03
1.187374749498998128e+01 -3.262409030956989198e-02 1.000000000000000021e-03
1.194889779559118281e+01 -3.223706381294860063e-02 1.000000000000000021e-03
1.202404809619238613e+01 -3.214811463623337695e-02 1.000000000000000021e-03
1.209919839679358766e+01 -3.208204469390978086e-02 1.000000000000000021e-03
1.217434869739479097e+01 -3.187065490990709238e-02 1.000000000000000021e-03
1.224949899799599251e+01 -3.176588692313492973e-02 1.000000000000000021e-03
1.232464929859719582e+01 -3.157388572103766305e-02 1.000000000000000021e-03
1.239979959919839736e+01 -3.146897065825923767e-02 1.000000000000000021e-03
1.247494989979960067e+01 -3.100912194091997448e-02 1.000000000000000021e-03
1.255010020040080221e+01 -3.116604763792165528e-02 1.000000000000000021e-03
1.262525050100200552e+01 -3.089719713489905498e-02 1.000000000000000021e-03
1.270040080160320706e+01 -3.075888754724038707e-02 1.000000000000000021e-03
1.277555110220441037e+01 -3.060123613277934002e-02 1.000000000000000021e-03
1.285070140280561191e+01 -3.060480119172821409e-02 1.000000000000000021e-03
1.292585170340681522e+01 -3.021798135713417086e-02 1.000000000000000021e-03
1.300100200400801675e+01 -3.020783964227480300e-02 1.000000000000000021e-03
1.307615230460922007e+01 -3.002350087514068025e-02 1.000000000000000021e-03
1.315130260521042160e+01 -2.972747275034116898e-02 1.000000000000000021e-03
1.322645290581162492e+01 -2.974231280786565276e-02 1.000000000000000021e-03
1.330160320641282645e+01 -2.993528383439081689e-02 1.000000000000000021e-03
1.337675350701402976e+01 -2.949692341906622051e-02 1.000000000000000021e-03
1.345190380761523130e+01 -2.932593265325846021e-02 1.000000000000000021e-03
1.352705410821643461e+01 -2.931281809513197265e-02 1.000000000000000021e-03
1.360220440881763615e+01 -2.918843026301662369e-02 1.000000000000000021e-03
1.367735470941883946e+01 -2.895521344884722723e-02 1.000000000000000021e-03
1.375250501002004100e+01 -2.916749238638204761e-02 1.000000000000000021e-03
1.382765531062124431e+01 -2.890471288407787942e-02 1.000000000000000021e-03
1.390280561122244585e+01 -2.878597576712539977e-02 1.000000000000000021e-03
1.397795591182364916e+01 -2.868979678755510798e-02 1.000000000000000021e-03
1.405310621242485070e+01 -2.835219801667347717e-02 1.000000000000000021e-03
1.412825651302605401e+01 -2.833390868977907553e-02 1.000000000000000021e-03
1.420340681362725554e+01 -2.833252243873491186e-02 1.000000000000000021e-03
1.427855711422845886e+01 -2.810584242032965890e-02 1.000000000000000021e-03
1.435370741482966039e+01 -2.806751604896605759e-02 1.000000000000000021e-03
1.442885771543086193e+01 -2.815925356811932109e-02 1.000000000000000021e-03
1.450400801603206524e+01 -2.782237261635043396e-02 1.000000000000000021e-03
1.457915831663326678e+01 -2.779261438954515329e-02 1.000000000000000021e-03
1.465430861723447009e+01 -2.776713048575280007e-02 1.000000000000000021e-03
1.472945891783567163e+01 -2.785144514495197995e-02 1.000000000000000021e-03
1.480460921843687494e+01 -2.712396826104293904e-02 1.000000000000000021e-03
1.487975951903807648e+01 -2.733097155521111224e-02 1.000000000000000021e-03
1.495490981963927979e+01 -2.735249631546562976e-02 1.000000000000000021e-03
1.503006012024048133e+01 -2.729323469582861303e-02 1.000000000000000021e-03
1.510521042084168464e+01 -2.737865319426360453e-02 1.000000000000000021e-03
1.518036072144288617e+01 -2.693162179091221700e-02 1.000000000000000021e-03
1.525551102204408949e+01 -2.695002429879612624e-02 1.000000000000000021e-03
1.533066132264529102e+01 -2.691422535425709237e-02 1.000000000000000021e-03
1.540581162324649434e+01 -2.696919650187991693e-02 1.000000000000000021e-03
1.548096192384769587e+01 -2.684781645673722100e-02 1.000000000000000021e-03
1.555611222444889918e+01 -2.669189051017720887e-02 1.000000000000000021e-03
1.563126252505010072e+01 -2.660650851998700231e-02 1.000000000000000021e-03
1.570641282565130403e+01 -2.646252403510898979e-02 1.000000000000000021e-03
1.578156312625250557e+01 -2.634603193241728814e-02 1.000000000000000021e-03
1.585671342685370888e+01 -2.642498577315048267e-02 1.000000000000000021e-03
1.593186372745491042e+01 -2.624769489848011866e-02 1.000000000000000021e-03
1.600701402805611195e+01 -2.625651676855434574e-02 1.000000000000000021e-03
1.608216432865731704e+01 -2.616181186878650811e-02 1.000000000000000021e-03
1.615731462925851858e+01 -2.629969924959410163e-02 1.000000000000000021e-03
1.623246492985972012e+01 -2.595029794777962626e-02 1.000000000000000021e-03
1.630761523046092165e+01 -2.600204302123084246e-02 1.000000000000000021e-03
1.638276553106212674e+01 -2.613524420151950092e-02 1.000000000000000021e-03
1.645791583166332828e+01 -2.606118232491749787e-02 1.000000000000000021e-03
1.653306613226452981e+01 -2.581219019161838657e-02 1.000000000000000021e-03
1.660821643286573135e+01 -2.559562608225899455e-02 1.000000000000000021e-03
1.668336673346693644e+01 -2.587831069098616918e-02 1.000000000000000021e-03
1.675851703406813797e+01 -2.573282092562475393e-02 1.000000000000000021e-03
1.683366733466933951e+01 -2.577964809200566920e-02 1.000000000000000021e-03
1.690881763527054105e+01 -2.562876274764084097e-02 1.000000000000000021e-03
1.698396793587174614e+01 -2.527342036131541639e-02 1.000000000000000021e-03
1.705911823647294767e+01 -2.575380966824248816e-02 1.000000000000000021e-03
1.713426853707414921e+01 -2.532971199809768564e-02 1.000000000000000021e-03
1.720941883767535074e+01 -2.556274843484654738e-02 1.000000000000000021e-03
1.728456913827655583e+01 -2.537171097286155044e-02 1.000000000000000021e-03
1.735971943887775737e+01 -2.534116479633654120e-02 1.000000000000000021e-03
1.743486973947895891e+01 -2.538458386352990953e-02 1.000000000000000021e-03
1.751002004008016044e+01 -2.540694317200124785e-02 1.000000000000000021e-03
1.758517034068136553e+01 -2.531094563319845683e-02 1.000000000000000021e-03
1.766032064128256707e+01 -2.507972756511495441e-02 1.000000000000000021e-03
1.773547094188376860e+01 -2.506647434178246175e-02 1.000000000000000021e-03
1.781062124248497014e+01 -2.505057909613142217e-02 1.000000000000000021e-03
1.788577154308617523e+01 -2.518030898176778359e-02 1.000000000000000021e-03
1.796092184368737676e+01 -2.509004702662264233e-02 1.000000000000000021e-03
1.803607214428857830e+01 -2.493702148350152373e-02 1.000000000000000021e-03
1.811122244488977984e+01 -2.509349609586383062e-02 1.000000000000000021e-03
1.818637274549098493e+01 -2.505166677948504270e-02 1.000000000000000021e-03
1.826152304609218646e+01 -2.493751334170458273e-02 1.000000000000000021e-03
1.833667334669338800e+01 -2.486026175076002515e-02 1.000000000000000021e-03
1.841182364729458953e+01 -2.490891575611661399e-02 1.000000000000000021e-03
1.848697394789579462e+01 -2.468288210507586442e-02 1.000000000000000021e-03
1.856212424849699616e+01 -2.489708427487520928e-02 1.000000000000000021e-03
1.863727454909819770e+01 -2.488360131005517423e-02 1.000000000000000021e-03
1.871242484969939923e+01 -2.505935909974962156e-02 1.000000000000000021e-03
1.878757515030060432e+01 -2.475954621296881306e-02 1.000000000000000021e-03
1.886272545090180586e+01 -2.483735583362021299e-02 1.000000000000000021e-03
1.893787575150300739e+01 -2.494795921927792093e-02 1.000000000000000021e-03
1.901302605210420893e+01 -2.484354900606094638e-02 1.000000000000000021e-03
1.908817635270541402e+01 -2.482559757844226417e-02 1.000000000000000021e-03
1.916332665330661555e+01 -2.484747969290121428e-02 1.000000000000000021e-03
1.923847695390781709e+01 -2.488251694591635255e-02 1.000000000000000021e-03
1.931362725450901863e+01 -2.492780684228777105e-02 1.000000000000000021e-03
1.938877755511022016e+01 -2.484451636120693294e-02 1.000000000000000021e-03
1.946392785571142525e+01 -2.471923078260281764e-02 1.000000000000000021e-03
1.953907815631262679e+01 -2.445139096285722097e-02 1.000000000000000021e-03
1.961422845691382832e+01 -2.449372656387547101e-02 1.000000000000000021e-03
1.968937875751502986e+01 -2.476146660826743576e-02 1.000000000000000021e-03
1.976452905811623495e+01 -2.478091678817577470e-02 1.000000000000000021e-03
1.983967935871743649e+01 -2.461418052800698475e-02 1.000000000000000021e-03
1.991482965931863802e+01 -2.461940676008220891e-02 1.000000000000000021e-03
1.998997995991983956e+01 -2.465674215872564953e-02 1.000000000000000021e-03
2.006513026052104465e+01 -2.456307020394040905e-02 1.000000000000000021e-03
2.014028056112224618e+01 -2.461997046561914884e-02 1.000000000000000021e-03
2.021543086172344772e+01 -2.473263639857049140e-02 1.000000000000000021e-03
2.029058116232464926e+01 -2.472850288222545878e-02 1.000000000000000021e-03
2.036573146292585434e+01 -2.479141675977624901e-02 1.000000000000000021e-03
2.044088176352705588e+01 -2.445986706233807886e-02 1.000000000000000021e-03
2.051603206412825742e+01 -2.445357408576863401e-02 1.000000000000000021e-03
2.059118236472945895e+01 -2.462846690070934208e-02 1.000000000000000021e-03
2.066633266533066404e+01 -2.486964661067819077e-02 1.000000000000000021e-03
2.074148296593186558e+01 -2.475033438561292584e-02 1.000000000000000021e-03
2.081663326653306711e+01 -2.473104450591425210e-02 1.000000000000000021e-03
2.089178356713426865e+01 -2.477833539848520519e-02 1.000000000000000021e-03
2.096693386773547374e+01 -2.474837453408189683e-02 1.000000000000000021e-03
2.104208416833667528e+01 -2.493782193399673996e-02 1.000000000000000021e-03
2.111723446893787681e+01 -2.474888882455581959e-02 1.000000000000000021e-03
2.119238476953907835e+01 -2.475166649253295742e-02 1.000000000000000021e-03
2.126753507014028344e+01 -2.472719869002393267e-02 1.000000000000000021e-03
2.134268537074148497e+01 -2.469819833657748917e-02 1.000000000000000021e-03
2.141783567134268651e+01 -2.481944074638078174e-02 1.000000000000000021e-03
2.149298597194388805e+01 -2.489898362837319676e-02 1.000000000000000021e-03
2.156813627254509314e+01 -2.470677587686418222e-02 1.000000000000000021e-03
2.164328657314629467e+01 -2.478371516941159369e-02 1.000000000000000021e-03
2.171843687374749621e+01 -2.498149765258573379e-02 1.000000000000000021e-03
2.179358717434869774e+01 -2.497997051804008370e-02 1.000000000000000021e-03
2.186873747494990283e+01 -2.497510803424822859e-02 1.000000000000000021e-03
2.194388777555110437e+01 -2.484308138994938131e-02 1.000000000000000021e-03
2.201903807615230590e+01 -2.501460680175477194e-02 1.000000000000000021e-03
2.209418837675350744e+01 -2.505332418606178585e-02 1.000000000000000021e-03
2.216933867735471253e+01 -2.500634914490523081e-02 1.000000000000000021e-03
2.224448897795591407e+01 -2.501699686138137910e-02 1.000000000000000021e-03
2.231963927855711560e+01 -2.509014434976866020e-02 1.000000000000000021e-03
2.239478957915831714e+01 -2.492460177919140693e-02 1.000000000000000021e-03
2.246993987975952223e+01 -2.522187420226123036e-02 1.000000000000000021e-03
2.254509018036072376e+01 -2.516210771243949235e-02 1.000000000000000021e-03
2.262024048096192530e+01 -2.532711644856220495e-02 1.000000000000000021e-03
2.269539078156312684e+01 -2.536066314563281340e-02 1.000000000000000021e-03
2.277054108216433193e+01 -2.551007172293578290e-02 1.000000000000000021e-03
2.284569138276553346e+01 -2.555583280430429732e-02 1.000000000000000021e-03
2.292084168336673500e+01 -2.544403604964319901e-02 1.000000000000000021e-03
2.299599198396793653e+01 -2.536604114206118116e-02 1.000000000000000021e-03
2.307114228456914162e+01 -2.544419731739339108e-02 1.000000000000000021e-03
2.314629258517034316e+01 -2.563309463870825852e-02 1.000000000000000021e-03
2.322144288577154470e+01 -2.555375175725344006e-02 1.000000000000000021e-03
2.329659318637274623e+01 -2.567583956693616012e-02 1.000000000000000021e-03
2.337174348697395132e+01 -2.560736027015198327e-02 1.000000000000000021e-03
2.344689378757515286e+01 -2.570573780282861195e-02 1.000000000000000021e-03
2.352204408817635439e+01 -2.574302517623290945e-02 1.000000000000000021e-03
2.359719438877755593e+01 -2.569744903493241875e-02 1.000000000000000021e-03
2.367234468937876102e+01 -2.591443518961141293e-02 1.000000000000000021e-03
2.374749498997996255e+01 -2.566160352803966219e-02 1.000000000000000021e-03
2.382264529058116409e+01 -2.594790603864930226e-02 1.000000000000000021e-03
2.389779559118236563e+01 -2.597723417914176228e-02 1.000000000000000021e-03
2.397294589178357072e+01 -2.627035280773348455e-02 1.000000000000000021e-03
2.404809619238477225e+01 -2.615306400321470645e-02 1.000000000000000021e-03
2.412324649298597379e+01 -2.614451724519769107e-02 1.000000000000000021e-03
2.419839679358717532e+01 -2.647734275026194378e-02 1.000000000000000021e-03
2.427354709418837686e+01 -2.633474835552060411e-02 1.000000000000000021e-03
2.434869739478958195e+01 -2.623020108061538402e-02 1.000000000000000021e-03
2.442384769539078349e+01 -2.621917732888476293e-02 1.000000000000000021e-03
2.449899799599198502e+01 -2.630919045458708291e-02 1.000000000000000021e-03
2.457414829659318656e+01 -2.656089208984068958e-02 1.000000000000000021e-03
2.464929859719439165e+01 -2.649503786922355331e-02 1.000000000000000021e-03
2.472444889779559318e+01 -2.659456169204817491e-02 1.000000000000000021e-03
2.479959919839679472e+01 -2.704976825167703866e-02 1.000000000000000021e-03
2.487474949899799626e+01 -2.688817502852745150e-02 1.000000000000000021e-03
2.494989979959920134e+01 -2.686902699139306558e-02 1.000000000000000021e-03
2.502505010020040288e+01 -2.691627779918288194e-02 1.000000000000000021e-03
2.510020040080160442e+01 -2.705442906838744291e-02 1.000000000000000021e-03
2.517535070140280595e+01 -2.689997056233085423e-02 1.000000000000000021e-03
2.525050100200401104e+01 -2.689926334822594078e-02 1.000000000000000021e-03
2.532565130260521258e+01 -2.715736248009797266e-02 1.000000000000000021e-03
2.540080160320641411e+01 -2.732214646175171874e-02 1.000000000000000021e-03
2.547595190380761565e+01 -2.741397344415043638e-02 1.000000000000000021e-03
2.555110220440882074e+01 -2.770862963262919754e-02 1.000000000000000021e-03
2.562625250501002228e+01 -2.736552980316185948e-02 1.000000000000000021e-03
2.570140280561122381e+01 -2.761659934727830890e-02 1.000000000000000021e-03
2.577655310621242535e+01 -2.775014550146761433e-02 1.000000000000000021e-03
2.585170340681363044e+01 -2.776826472755367439e-02 1.000000000000000021e-03
2.592685370741483197e+01 -2.793493280732402273e-02 1.000000000000000021e-03
2.600200400801603351e+01 -2.776164794915966447e-02 1.000000000000000021e-03
2.607715430861723505e+01 -2.797780384885618921e-02 1.000000000000000021e-03
2.615230460921844013e+01 -2.782102858793080585e-02 1.000000000000000021e-03
2.622745490981964167e+01 -2.832956689411023771e-02 1.000000000000000021e-03
2.630260521042084321e+01 -2.810981784095677519e-02 1.000000000000000021e-03
2.637775551102204474e+01 -2.840958567273429644e-02 1.000000000000000021e-03
2.645290581162324983e+01 -2.868501339778923090e-02 1.000000000000000021e-03
2.652805611222445137e+01 -2.880908414868263781e-02 1.000000000000000021e-03
2.660320641282565290e+01 -2.852591378373205144e-02 1.000000000000000021e-03
2.667835671342685444e+01 -2.893335340464052441e-02 1.000000000000000021e-03
2.675350701402805953e+01 -2.907879989984570382e-02 1.000000000000000021e-03
2.682865731462926107e+01 -2.906380250277881480e-02 1.000000000000000021e-03
2.690380761523046260e+01 -2.907364082331291219e-02 1.000000000000000021e-03
2.697895791583166414e+01 -2.942049928146142981e-02 1.000000000000000021e-03
2.705410821643286923e+01 -2.964492461064082221e-02 1.000000000000000021e-03
2.712925851703407076e+01 -2.942581705198770575e-02 1.000000000000000021e-03
2.720440881763527230e+01 -2.958616013907638259e-02 1.000000000000000021e-03
2.727955911823647384e+01 -2.971952566615590138e-02 1.000000000000000021e-03
2.735470941883767892e+01 -2.972665251468550526e-02 1.000000000000000021e-03
2.742985971943888046e+01 -2.984760993398227411e-02 1.000000000000000021e-03
2.750501002004008200e+01 -3.023925520792826796e-02 1.000000000000000021e-03
2.758016032064128353e+01 -3.013646816025461125e-02 1.000000000000000021e-03
2.765531062124248862e+01 -3.025640313302313186e-02 1.000000000000000021e-03
2.773046092184369016e+01 -3.059075705780864296e-02 1.000000000000000021e-03
2.780561122244489169e+01 -3.068025670759668214e-02 1.000000000000000021e-03
2.788076152304609323e+01 -3.065471286456836197e-02 1.000000000000000021e-03
2.795591182364729832e+01 -3.094095146730988302e-02 1.000000000000000021e-03
2.803106212424849986e+01 -3.108752726505368755e-02 1.000000000000000021e-03
2.810621242484970139e+01 -3.147679237334895935e-02 1.000000000000000021e-03
2.818136272545090293e+01 -3.141337764680011274e-02 1.000000000000000021e-03
2.825651302605210802e+01 -3.153422324530079368e-02 1.000000000000000021e-03
2.833166332665330955e+01 -3.163648888434626716e-02 1.000000000000000021e-03
